,hidden_word,runtime_s,num_guesses,correct,guess_0,guess_1,guess_2,guess_3,guess_4,guess_5,entropy_0,entropy_1,entropy_2,entropy_3,entropy_4,entropy_5,partition_label_0,partition_label_1,partition_label_2,partition_label_3,partition_label_4,partition_label_5
546,detox,0.6875468900016131,3,True,soare,lento,detox,,,,5.885960110378856,4.003856189774725,,,,,28,58,242.0,,,
547,deuce,0.940037171001677,4,True,soare,guilt,aband,deuce,,,5.885960110378856,5.067720741952489,1.584962500721156,,,,2,27,1.0,242.0,,
548,devil,0.7455627500003175,4,True,soare,teind,medic,devil,,,5.885960110378856,5.126709890165142,,,,,1,64,69.0,242.0,,
549,diary,0.6649045880003541,3,True,soare,dhuti,diary,,,,5.885960110378856,3.5465935642949384,,,,,24,163,242.0,,,
550,dicey,0.7474225189998833,3,True,soare,teind,dicey,,,,5.885960110378856,5.126709890165142,,,,,1,37,242.0,,,
551,digit,0.984002559000146,4,True,soare,clint,aswim,digit,,,5.885960110378856,5.508503429732797,1.9219280948873623,,,,0,11,6.0,242.0,,
552,dilly,0.9845318309999129,4,True,soare,clint,muled,dilly,,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,19.0,242.0,,
553,dimly,0.9408232750010939,4,True,soare,clint,muled,dimly,,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,91.0,242.0,,
554,diner,0.7130036889993789,3,True,soare,tined,diner,,,,5.885960110378856,4.386987410296333,,,,,4,79,242.0,,,
555,dingo,0.8968457120008679,4,True,soare,clint,abbas,dingo,,,5.885960110378856,4.887537511266052,1.584962500721156,,,,27,12,0.0,242.0,,
556,dingy,0.9786396920007974,4,True,soare,clint,dampy,dingy,,,5.885960110378856,5.508503429732797,3.0,,,,0,12,164.0,242.0,,
557,diode,0.6780085729988059,4,True,soare,pling,biome,diode,,,5.885960110378856,3.784183719779189,,,,,29,9,74.0,242.0,,
558,dirge,0.9072431350014085,4,True,soare,pudic,abide,dirge,,,5.885960110378856,4.005501014736771,1.584962500721156,,,,5,12,14.0,242.0,,
559,dirty,0.8844729520005785,4,True,soare,glint,abamp,dirty,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,10,0.0,242.0,,
560,disco,0.6339591679989098,3,True,soare,agloo,disco,,,,5.885960110378856,2.8073549220576037,,,,,108,5,242.0,,,
561,ditch,0.9339590540002973,4,True,soare,clint,howdy,ditch,,,5.885960110378856,5.508503429732797,2.321928094887362,,,,0,91,84.0,242.0,,
562,ditto,0.6545034770006168,3,True,soare,clint,ditto,,,,5.885960110378856,4.887537511266052,,,,,27,10,242.0,,,
563,ditty,0.985429035999914,4,True,soare,clint,ditch,ditty,,,5.885960110378856,5.508503429732797,2.6416041678685938,,,,0,10,234.0,242.0,,
564,diver,0.9362526540007821,4,True,soare,tined,ridic,diver,,,5.885960110378856,4.386987410296333,2.0,,,,4,61,147.0,242.0,,
565,dizzy,0.960752560000401,4,True,soare,clint,fudgy,dizzy,,,5.885960110378856,5.508503429732797,3.1219280948873624,,,,0,9,11.0,242.0,,
566,dodge,0.620109274999777,3,True,soare,pugil,dodge,,,,5.885960110378856,3.3219280948873626,,,,,56,9,242.0,,,
567,dodgy,0.9371556120004243,4,True,soare,culty,droog,dodgy,,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,175.0,242.0,,
568,dogma,0.6374892579988227,4,True,soare,liman,mocha,dogma,,,5.885960110378856,3.6897037321995474,,,,,63,12,137.0,242.0,,
569,doing,0.9013043710001511,4,True,soare,culty,aband,doing,,,5.885960110378856,4.44757479017265,1.584962500721156,,,,54,0,7.0,242.0,,
570,dolly,0.928053428999192,4,True,soare,culty,defog,dolly,,,5.885960110378856,4.44757479017265,2.251629167387823,,,,54,20,165.0,242.0,,
571,donor,0.6292423239992786,4,True,soare,cyton,honor,donor,,,5.885960110378856,3.840265565194927,,,,,57,7,80.0,242.0,,
572,donut,0.8657378039988544,4,True,soare,culty,aband,donut,,,5.885960110378856,4.44757479017265,2.0,,,,54,30,4.0,242.0,,
573,dopey,0.9017148749990156,4,True,soare,meynt,abode,dopey,,,5.885960110378856,3.5325732575026203,1.584962500721156,,,,55,36,13.0,242.0,,
574,doubt,0.908758339999622,4,True,soare,culty,aband,doubt,,,5.885960110378856,4.44757479017265,2.0,,,,54,30,28.0,242.0,,
575,dough,0.9188244259985368,4,True,soare,culty,bumph,dough,,,5.885960110378856,4.44757479017265,2.75,,,,54,27,29.0,242.0,,
576,dowdy,0.9268696970011661,5,True,soare,culty,droog,downy,dowdy,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,174.0,236.0,242.0,
577,dowel,0.8855181920007453,4,True,soare,meynt,advew,dowel,,,5.885960110378856,3.5325732575026203,2.0,,,,55,27,34.0,242.0,,
578,downy,0.9162646550012141,5,True,soare,culty,droog,dowdy,downy,,5.885960110378856,4.44757479017265,3.00623892865339,,,,54,2,174.0,239.0,242.0,
579,dowry,0.6530941250002797,3,True,soare,adult,dowry,,,,5.885960110378856,2.584962500721156,,,,,60,27,242.0,,,
580,dozen,0.8665960970010929,4,True,soare,meynt,navew,dozen,,,5.885960110378856,3.5325732575026203,2.321928094887362,,,,55,30,87.0,242.0,,
581,draft,0.6428814950013475,3,True,soare,clint,draft,,,,5.885960110378856,4.275070520364182,,,,,21,2,242.0,,,
582,drain,0.8913474860000861,4,True,soare,clint,aband,drain,,,5.885960110378856,4.275070520364182,1.584962500721156,,,,21,12,103.0,242.0,,
583,drake,0.6648374979995424,4,True,soare,diact,drape,drake,,,5.885960110378856,2.970840013101985,,,,,23,180,236.0,242.0,,
584,drama,0.886190503000762,4,True,soare,clint,aahed,drama,,,5.885960110378856,4.275070520364182,2.0,,,,21,0,109.0,242.0,,
585,drank,0.9117788719995588,4,True,soare,clint,bifid,drank,,,5.885960110378856,4.275070520364182,2.321928094887362,,,,21,6,1.0,242.0,,
586,drape,0.6180714420006552,3,True,soare,diact,drape,,,,5.885960110378856,2.970840013101985,,,,,23,180,242.0,,,
587,drawl,0.7056455860001734,3,True,soare,clint,drawl,,,,5.885960110378856,4.275070520364182,,,,,21,27,242.0,,,
588,drawn,0.8853019870002754,4,True,soare,clint,abamp,drawn,,,5.885960110378856,4.275070520364182,1.584962500721156,,,,21,3,99.0,242.0,,
589,dread,0.9320276600010402,4,True,soare,talar,becke,dread,,,5.885960110378856,3.694154644940667,3.095795255000934,,,,13,34,28.0,242.0,,
590,dream,0.9417184390003968,5,True,soare,talar,becke,dread,dream,,5.885960110378856,3.694154644940667,3.095795255000934,,,,13,34,28.0,241.0,242.0,
591,dress,0.6104588899997907,3,True,soare,richt,dress,,,,5.885960110378856,3.3735572622751855,,,,,85,81,242.0,,,
592,dried,0.9306532030004746,4,True,soare,tined,decaf,dried,,,5.885960110378856,4.386987410296333,2.0,,,,4,35,189.0,242.0,,
593,drier,0.7263582659998065,4,True,soare,tined,idler,drier,,,5.885960110378856,4.386987410296333,,,,,4,34,116.0,242.0,,
594,drift,0.7415847200009011,3,True,soare,glint,drift,,,,5.885960110378856,4.655809594343674,,,,,3,20,242.0,,,
595,drill,0.8842551270008698,4,True,soare,glint,aduki,drill,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,45,28.0,242.0,,
596,drink,0.8582150450001791,4,True,soare,glint,aback,drink,,,5.885960110378856,4.655809594343674,1.584962500721156,,,,3,24,2.0,242.0,,
597,drive,0.8550317830013228,4,True,soare,pudic,abide,drive,,,5.885960110378856,4.005501014736771,1.584962500721156,,,,5,12,23.0,242.0,,
598,droit,0.702182246999655,4,True,soare,cutin,orbit,droit,,,5.885960110378856,4.059780760859558,,,,,30,15,143.0,242.0,,
599,droll,0.9294402569994418,4,True,soare,cutin,gloop,droll,,,5.885960110378856,4.059780760859558,3.188721875540867,,,,30,0,48.0,242.0,,
600,drone,0.6576759879990277,3,True,soare,pownd,drone,,,,5.885960110378856,2.8073549220576037,,,,,32,34,242.0,,,
601,drool,0.933485395000389,4,True,soare,cutin,gloop,drool,,,5.885960110378856,4.059780760859558,3.188721875540867,,,,30,0,51.0,242.0,,
602,droop,0.962129105000713,4,True,soare,cutin,gloop,droop,,,5.885960110378856,4.059780760859558,3.188721875540867,,,,30,0,26.0,242.0,,
603,dross,0.6512454309995519,3,True,soare,acids,dross,,,,5.885960110378856,2.321928094887362,,,,,111,5,242.0,,,
604,drove,0.6646473790005984,3,True,soare,pownd,drove,,,,5.885960110378856,2.8073549220576037,,,,,32,28,242.0,,,
605,drown,0.9463336230001005,4,True,soare,cutin,badge,drown,,,5.885960110378856,4.059780760859558,2.0,,,,30,2,9.0,242.0,,
606,druid,0.6979906090000441,3,True,soare,glint,druid,,,,5.885960110378856,4.655809594343674,,,,,3,9,242.0,,,
607,drunk,0.671911141000237,3,True,soare,glint,drunk,,,,5.885960110378856,4.655809594343674,,,,,3,6,242.0,,,
608,dryer,0.9472971430004691,4,True,soare,tined,buddy,dryer,,,5.885960110378856,4.386987410296333,2.321928094887362,,,,4,7,13.0,242.0,,
609,dryly,0.9540732320001553,4,True,soare,glint,bardy,dryly,,,5.885960110378856,4.655809594343674,2.321928094887362,,,,3,27,14.0,242.0,,
610,duchy,0.7383831309998641,4,True,soare,clint,mucky,duchy,,,5.885960110378856,5.508503429732797,,,,,0,81,74.0,242.0,,
611,dully,1.0161218560006091,4,True,soare,clint,badly,dully,,,5.885960110378856,5.508503429732797,2.5,,,,0,27,17.0,242.0,,
612,dummy,0.986169820998839,5,True,soare,clint,gimpy,mummy,dummy,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,20.0,161.0,242.0,
613,dumpy,0.9761200599987205,5,True,soare,clint,gimpy,jumpy,dumpy,,5.885960110378856,5.508503429732797,3.5068905956085192,,,,0,0,26.0,80.0,242.0,
614,dunce,0.7057064769996941,3,True,soare,guilt,dunce,,,,5.885960110378856,5.067720741952489,,,,,2,54,242.0,,,
615,dusky,0.6560386890014342,4,True,soare,mythi,fussy,dusky,,,5.885960110378856,4.248495255525411,,,,,81,27,77.0,242.0,,
616,dusty,0.8806543400005467,4,True,soare,mythi,abled,dusty,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,36,1.0,242.0,,
617,dutch,0.9633442759986792,4,True,soare,clint,aband,dutch,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,82,1.0,242.0,,
618,duvet,0.6913925899989408,4,True,soare,teind,dwelt,duvet,,,5.885960110378856,5.126709890165142,,,,,1,109,173.0,242.0,,
619,dwarf,0.6574112509988481,3,True,soare,dhuti,dwarf,,,,5.885960110378856,3.5465935642949384,,,,,24,162,242.0,,,
620,dwell,0.7408923559996765,3,True,soare,teind,dwell,,,,5.885960110378856,5.126709890165142,,,,,1,28,242.0,,,
621,dwelt,0.7155279839989817,3,True,soare,teind,dwelt,,,,5.885960110378856,5.126709890165142,,,,,1,109,242.0,,,
622,dying,0.9509055500002432,4,True,soare,clint,aahed,dying,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,24,1.0,242.0,,
623,eager,0.9024574819995905,4,True,soare,talar,pigmy,eager,,,5.885960110378856,3.694154644940667,2.866247897312731,,,,13,59,18.0,242.0,,
624,eagle,0.6220516880002833,3,True,soare,gault,eagle,,,,5.885960110378856,4.011768795973195,,,,,11,141,242.0,,,
625,early,0.6904894559993409,3,True,soare,talar,early,,,,5.885960110378856,3.694154644940667,,,,,13,67,242.0,,,
626,earth,0.7049975090012595,3,True,soare,talar,earth,,,,5.885960110378856,3.694154644940667,,,,,13,139,242.0,,,
627,easel,0.6315076269984274,3,True,soare,ajwan,easel,,,,5.885960110378856,2.321928094887362,,,,,91,84,242.0,,,
628,eaten,0.882311021001442,4,True,soare,tepal,accoy,eaten,,,5.885960110378856,4.528403834912052,2.321928094887362,,,,10,111,81.0,242.0,,
629,eater,0.9074948439993022,4,True,soare,talar,cahow,eater,,,5.885960110378856,3.694154644940667,2.0,,,,13,140,54.0,242.0,,
630,ebony,0.9428835160015296,4,True,soare,lento,avoid,ebony,,,5.885960110378856,4.003856189774725,2.0,,,,28,37,18.0,242.0,,
631,eclat,0.9418192239991185,4,True,soare,tepal,abeam,eclat,,,5.885960110378856,4.528403834912052,1.584962500721156,,,,10,115,96.0,242.0,,
632,edict,0.7340813600003457,3,True,soare,teind,edict,,,,5.885960110378856,5.126709890165142,,,,,1,127,242.0,,,
633,edify,0.7421898650009098,3,True,soare,teind,edify,,,,5.885960110378856,5.126709890165142,,,,,1,46,242.0,,,
634,eerie,0.7218207189998793,3,True,soare,pudic,eerie,,,,5.885960110378856,4.005501014736771,,,,,5,6,242.0,,,
635,egret,0.9394743510001717,4,True,soare,tined,brugh,egret,,,5.885960110378856,4.386987410296333,2.584962500721156,,,,4,87,30.0,242.0,,
636,eight,0.9524423020011454,4,True,soare,teind,aahed,eight,,,5.885960110378856,5.126709890165142,2.0,,,,1,117,12.0,242.0,,
637,eject,0.8854881259994727,4,True,soare,teind,alack,eject,,,5.885960110378856,5.126709890165142,2.584962500721156,,,,1,108,6.0,242.0,,
638,eking,0.7052313039985165,3,True,soare,teind,eking,,,,5.885960110378856,5.126709890165142,,,,,1,51,242.0,,,
639,elate,0.6442484050003259,3,True,soare,glitz,elate,,,,5.885960110378856,3.1820058147602133,,,,,20,60,242.0,,,
640,elbow,0.7303522700003668,3,True,soare,lento,elbow,,,,5.885960110378856,4.003856189774725,,,,,28,109,242.0,,,
641,elder,0.9513238010003988,4,True,soare,tined,buddy,elder,,,5.885960110378856,4.386987410296333,2.321928094887362,,,,4,7,21.0,242.0,,
642,elect,0.9666029379986867,4,True,soare,teind,alack,elect,,,5.885960110378856,5.126709890165142,2.584962500721156,,,,1,108,60.0,242.0,,
643,elegy,0.955675846998929,4,True,soare,teind,chiel,elegy,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,4.0,242.0,,
644,elfin,0.9276224490004097,4,True,soare,teind,kevel,elfin,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,31.0,242.0,,
645,elide,0.7213955279985385,3,True,soare,guilt,elide,,,,5.885960110378856,5.067720741952489,,,,,2,21,242.0,,,
646,elite,0.7103078279997135,3,True,soare,guilt,elite,,,,5.885960110378856,5.067720741952489,,,,,2,22,242.0,,,
647,elope,0.7278616490002605,3,True,soare,pling,elope,,,,5.885960110378856,3.784183719779189,,,,,29,135,242.0,,,
648,elude,1.0774823869996908,4,True,soare,guilt,amped,elude,,,5.885960110378856,5.067720741952489,2.0,,,,2,30,4.0,242.0,,
649,email,0.6514534509988152,3,True,soare,depth,email,,,,5.885960110378856,3.748994803525097,,,,,19,27,242.0,,,
650,embed,1.0156765660012752,4,True,soare,teind,abamp,embed,,,5.885960110378856,5.126709890165142,1.584962500721156,,,,1,29,30.0,242.0,,
651,ember,1.1031538079987513,4,True,soare,tined,flump,ember,,,5.885960110378856,4.386987410296333,3.7532696895151085,,,,4,6,3.0,242.0,,
652,emcee,1.2126109450000513,4,True,soare,guilt,champ,emcee,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,0,84.0,242.0,,
653,empty,1.0681720140000834,4,True,soare,teind,alack,empty,,,5.885960110378856,5.126709890165142,2.584962500721156,,,,1,108,0.0,242.0,,
654,enact,0.9177260699998442,4,True,soare,depth,acing,enact,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,30,111.0,242.0,,
655,endow,0.9713121819986554,4,True,soare,lento,avoid,endow,,,5.885960110378856,4.003856189774725,2.0,,,,28,37,10.0,242.0,,
656,enema,0.9262532560005639,4,True,soare,tepal,adhan,enema,,,5.885960110378856,4.528403834912052,3.0,,,,10,30,85.0,242.0,,
657,enemy,0.9779479589997209,4,True,soare,teind,ahull,enemy,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,30,0.0,242.0,,
658,enjoy,0.9034001640011411,4,True,soare,lento,avoid,enjoy,,,5.885960110378856,4.003856189774725,2.0,,,,28,37,9.0,242.0,,
659,ennui,0.9180167550002807,4,True,soare,teind,kevel,ennui,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,39,30.0,242.0,,
660,ensue,0.6650159159999021,3,True,soare,cunit,ensue,,,,5.885960110378856,3.0,,,,,83,36,242.0,,,
661,enter,0.7089864169993234,3,True,soare,tined,enter,,,,5.885960110378856,4.386987410296333,,,,,4,96,242.0,,,
662,entry,0.6772080330010795,3,True,soare,delft,entry,,,,5.885960110378856,3.3787834934861753,,,,,7,28,242.0,,,
663,envoy,0.9263060699995549,4,True,soare,lento,avoid,envoy,,,5.885960110378856,4.003856189774725,2.0,,,,28,37,36.0,242.0,,
664,epoch,0.6834549329996662,3,True,soare,lento,epoch,,,,5.885960110378856,4.003856189774725,,,,,28,28,242.0,,,
665,epoxy,0.6870665019996522,3,True,soare,lento,epoxy,,,,5.885960110378856,4.003856189774725,,,,,28,28,242.0,,,
666,equal,0.6953452449997712,3,True,soare,tepal,equal,,,,5.885960110378856,4.528403834912052,,,,,10,35,242.0,,,
667,equip,0.9374167610003497,4,True,soare,teind,abamp,equip,,,5.885960110378856,5.126709890165142,2.321928094887362,,,,1,36,2.0,242.0,,
668,erase,0.39715492600043945,2,True,soare,erase,,,,,5.885960110378856,,,,,,104,242,,,,
669,erect,1.0015364440005214,4,True,soare,tined,chuts,erect,,,5.885960110378856,4.386987410296333,2.807354922057604,,,,4,84,84.0,242.0,,
670,erode,0.7048673700010113,3,True,soare,pownd,erode,,,,5.885960110378856,2.8073549220576037,,,,,32,28,242.0,,,
671,error,0.6660835259990563,3,True,soare,trued,error,,,,5.885960110378856,3.238901256602631,,,,,31,57,242.0,,,
672,erupt,0.9227015329997812,4,True,soare,tined,chuts,erupt,,,5.885960110378856,4.386987410296333,2.807354922057604,,,,4,84,21.0,242.0,,
673,essay,0.6597658080008841,3,True,soare,ajwan,essay,,,,5.885960110378856,2.321928094887362,,,,,91,87,242.0,,,
674,ester,0.6615450860008423,3,True,soare,richt,ester,,,,5.885960110378856,3.3735572622751855,,,,,85,82,242.0,,,
675,ether,1.0296362539993424,4,True,soare,tined,brugh,ether,,,5.885960110378856,4.386987410296333,2.584962500721156,,,,4,87,28.0,242.0,,
676,ethic,0.9431435070000589,4,True,soare,teind,aahed,ethic,,,5.885960110378856,5.126709890165142,2.0,,,,1,117,21.0,242.0,,
677,ethos,0.6707232699991437,3,True,soare,aahed,ethos,,,,5.885960110378856,1.584962500721156,,,,,109,21,242.0,,,
678,etude,0.7147722709996742,3,True,soare,guilt,etude,,,,5.885960110378856,5.067720741952489,,,,,2,28,242.0,,,
679,evade,0.9167288530006772,5,True,soare,glitz,cawks,heave,evade,,5.885960110378856,3.1820058147602133,2.75,,,,20,0,27.0,50.0,242.0,
680,event,0.7362992790003773,3,True,soare,teind,event,,,,5.885960110378856,5.126709890165142,,,,,1,114,242.0,,,
681,every,0.6606376920008188,3,True,soare,delft,every,,,,5.885960110378856,3.3787834934861753,,,,,7,27,242.0,,,
682,evict,0.725089592000586,4,True,soare,teind,quiet,evict,,,5.885960110378856,5.126709890165142,,,,,1,126,23.0,242.0,,
683,evoke,0.9109634079995885,4,True,soare,pling,aback,evoke,,,5.885960110378856,3.784183719779189,1.584962500721156,,,,29,0,1.0,242.0,,
684,exact,0.9452694880001218,4,True,soare,depth,acing,exact,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,30,108.0,242.0,,
685,exalt,0.8877396269999736,4,True,soare,depth,acing,exalt,,,5.885960110378856,3.748994803525097,1.584962500721156,,,,19,30,81.0,242.0,,
686,excel,0.9355640239991772,4,True,soare,teind,chiel,excel,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,89.0,242.0,,
687,exert,0.6300766700005624,3,True,soare,delft,exert,,,,5.885960110378856,3.3787834934861753,,,,,7,29,242.0,,,
688,exile,0.6921064439993643,4,True,soare,guilt,while,exile,,,5.885960110378856,5.067720741952489,,,,,2,24,26.0,242.0,,
689,exist,0.8598781720011175,4,True,soare,uneth,aalii,exist,,,5.885960110378856,3.7871439606981396,1.584962500721156,,,,82,12,4.0,242.0,,
690,expel,0.9341882839999016,4,True,soare,teind,chiel,expel,,,5.885960110378856,5.126709890165142,3.3219280948873626,,,,1,27,8.0,242.0,,
691,extol,0.6434584819999145,3,True,soare,lento,extol,,,,5.885960110378856,4.003856189774725,,,,,28,112,242.0,,,
692,extra,0.6613935059995129,3,True,soare,altar,extra,,,,5.885960110378856,2.321928094887362,,,,,16,103,242.0,,,
693,exult,0.9448120209999615,4,True,soare,teind,alack,exult,,,5.885960110378856,5.126709890165142,2.584962500721156,,,,1,108,27.0,242.0,,
694,eying,0.7161332109990326,4,True,soare,teind,eking,eying,,,5.885960110378856,5.126709890165142,,,,,1,51,188.0,242.0,,
695,fable,0.9252960260000691,4,True,soare,gault,becap,fable,,,5.885960110378856,4.011768795973195,2.0,,,,11,60,111.0,242.0,,
696,facet,0.9336577920003037,4,True,soare,tepal,accoy,facet,,,5.885960110378856,4.528403834912052,2.321928094887362,,,,10,111,126.0,242.0,,
697,faint,1.0056176830003096,4,True,soare,clint,flaps,faint,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,26,171.0,242.0,,
698,fairy,0.685547282000698,4,True,soare,machi,dairy,fairy,,,5.885960110378856,3.0957952550009344,,,,,15,55,80.0,242.0,,
699,faith,0.7529871270016883,4,True,soare,clint,amity,faith,,,5.885960110378856,5.17137400835181,,,,,9,19,105.0,242.0,,
700,false,0.9058893510009511,4,True,soare,thump,aahed,false,,,5.885960110378856,3.1395722619867232,1.584962500721156,,,,92,0,138.0,242.0,,
701,fancy,0.7566136710011051,3,True,soare,clint,fancy,,,,5.885960110378856,5.17137400835181,,,,,9,84,242.0,,,
702,fanny,0.9521667050012184,4,True,soare,clint,afara,fanny,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,6,118.0,242.0,,
703,farce,0.6639794530001382,3,True,soare,barca,farce,,,,5.885960110378856,2.8073549220576037,,,,,14,79,242.0,,,
704,fatal,0.9902438009994512,4,True,soare,clint,ablow,fatal,,,5.885960110378856,5.17137400835181,2.321928094887362,,,,9,28,90.0,242.0,,
705,fatty,0.9733629069996823,4,True,soare,clint,biffy,fatty,,,5.885960110378856,5.17137400835181,2.5216406363433186,,,,9,1,14.0,242.0,,
706,fault,0.9709175410007447,4,True,soare,clint,abaft,fault,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,29,95.0,242.0,,
707,fauna,0.9560366149999027,4,True,soare,clint,afara,fauna,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,6,119.0,242.0,,
708,favor,0.9381843539995316,4,True,soare,maron,alvar,favor,,,5.885960110378856,3.6582341512584016,2.321928094887362,,,,39,69,104.0,242.0,,
709,feast,0.6345206149999285,3,True,soare,bufty,feast,,,,5.885960110378856,2.321928094887362,,,,,100,12,242.0,,,
710,fecal,0.9363885509992542,4,True,soare,tepal,ached,fecal,,,5.885960110378856,4.528403834912052,2.0,,,,10,62,111.0,242.0,,
711,feign,0.722606662000544,4,True,soare,teind,neigh,feign,,,5.885960110378856,5.126709890165142,,,,,1,75,159.0,242.0,,
712,fella,0.7218601540007512,3,True,soare,tepal,fella,,,,5.885960110378856,4.528403834912052,,,,,10,58,242.0,,,
713,felon,0.7056334059998335,4,True,soare,lento,melon,felon,,,5.885960110378856,4.003856189774725,,,,,28,145,80.0,242.0,,
714,femme,0.9534701659995335,4,True,soare,guilt,champ,femme,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,0,6.0,242.0,,
715,femur,0.9600559360005718,4,True,soare,tined,clump,femur,,,5.885960110378856,4.386987410296333,3.169925001442312,,,,4,3,12.0,242.0,,
716,fence,0.9382382389994746,4,True,soare,guilt,champ,fence,,,5.885960110378856,5.067720741952489,2.584962500721156,,,,2,0,81.0,242.0,,
717,feral,0.9058920320003381,4,True,soare,talar,aargh,feral,,,5.885960110378856,3.694154644940667,1.584962500721156,,,,13,43,126.0,242.0,,
718,ferry,0.6914191890009533,3,True,soare,delft,ferry,,,,5.885960110378856,3.3787834934861753,,,,,7,57,242.0,,,
719,fetal,0.7072507319990109,3,True,soare,tepal,fetal,,,,5.885960110378856,4.528403834912052,,,,,10,143,242.0,,,
720,fetch,0.9459007500008738,4,True,soare,teind,aptly,fetch,,,5.885960110378856,5.126709890165142,2.8073549220576037,,,,1,135,18.0,242.0,,
721,fetid,0.7502388899993093,3,True,soare,teind,fetid,,,,5.885960110378856,5.126709890165142,,,,,1,146,242.0,,,
722,fetus,0.8092106189997139,3,True,soare,uneth,fetus,,,,5.885960110378856,3.7871439606981396,,,,,82,93,242.0,,,
723,fever,1.2109644089996436,5,True,soare,tined,flump,advew,fever,,5.885960110378856,4.386987410296333,3.7532696895151085,1.584962500721156,,,4,6,162.0,24.0,242.0,
724,fewer,1.2419939459996385,5,True,soare,tined,flump,advew,fewer,,5.885960110378856,4.386987410296333,3.7532696895151085,1.584962500721156,,,4,6,162.0,7.0,242.0,
725,fiber,1.2476241019994632,5,True,soare,tined,revel,abaft,fiber,,5.885960110378856,4.386987410296333,2.6416041678685938,1.584962500721156,,,4,60,114.0,30.0,242.0,
726,fibre,0.8657132480002474,3,True,soare,abets,fibre,,,,5.885960110378856,2.0,,,,,8,36,242.0,,,
727,ficus,0.9396047210011602,4,True,soare,mythi,abaca,ficus,,,5.885960110378856,4.248495255525411,1.584962500721156,,,,81,1,3.0,242.0,,
728,field,0.9690177430002223,4,True,soare,teind,alway,field,,,5.885960110378856,5.126709890165142,1.584962500721156,,,,1,38,27.0,242.0,,
729,fiend,0.7181059140002617,3,True,soare,teind,fiend,,,,5.885960110378856,5.126709890165142,,,,,1,44,242.0,,,
730,fiery,0.656508854999629,3,True,soare,delft,fiery,,,,5.885960110378856,3.3787834934861753,,,,,7,30,242.0,,,
731,fifth,0.9581419719997939,4,True,soare,clint,ditch,fifth,,,5.885960110378856,5.508503429732797,2.6416041678685938,,,,0,10,65.0,242.0,,
732,fifty,0.9287988239993865,4,True,soare,clint,ditch,fifty,,,5.885960110378856,5.508503429732797,2.6416041678685938,,,,0,10,63.0,242.0,,
733,fight,0.9322978759992111,4,True,soare,clint,aswim,fight,,,5.885960110378856,5.508503429732797,1.9219280948873623,,,,0,11,3.0,242.0,,
734,filer,0.9621430349998263,4,True,soare,tined,revel,filer,,,5.885960110378856,4.386987410296333,2.6416041678685938,,,,4,60,115.0,242.0,,
735,filet,0.9763521290005883,4,True,soare,teind,aahed,filet,,,5.885960110378856,5.126709890165142,2.0,,,,1,117,6.0,242.0,,
736,filly,1.2061514819997683,5,True,soare,clint,muled,fowth,filly,,5.885960110378856,5.508503429732797,3.09306920777189,2.0,,,0,36,18.0,162.0,242.0,
737,filmy,0.9492513929999404,4,True,soare,clint,muled,filmy,,,5.885960110378856,5.508503429732797,3.09306920777189,,,,0,36,99.0,242.0,,
738,filth,0.7018038429996523,3,True,soare,clint,filth,,,,5.885960110378856,5.508503429732797,,,,,0,37,242.0,,,
739,final,0.9702915360012412,4,True,soare,clint,aalii,final,,,5.885960110378856,5.17137400835181,1.584962500721156,,,,9,39,121.0,242.0,,
740,finch,0.9462774160001572,4,True,soare,clint,awful,finch,,,5.885960110378856,5.508503429732797,1.584962500721156,,,,0,93,9.0,242.0,,
741,finer,0.9039608929997485,4,True,soare,tined,afald,finer,,,5.885960110378856,4.386987410296333,1.584962500721156,,,,4,78,27.0,242.0,,
742,first,0.7115431220008759,3,True,soare,cruft,first,,,,5.885960110378856,3.75,,,,,84,32,242.0,,,
743,fishy,0.6666396959990379,3,True,soare,mythi,fishy,,,,5.885960110378856,4.248495255525411,,,,,81,34,242.0,,,
